user_id,group,registration_started,registration_completed,device,source,experiment_date
2281,control,1,0,android,organic,2026-07-29
2297,control,1,0,web,referral,2026-07-29
2317,control,1,0,ios,organic,2026-07-29
2320,control,1,0,ios,paid_search,2026-07-29
2327,treatment,1,0,android,email,2026-07-29
2336,control,1,0,android,organic,2026-07-29
2348,control,1,0,android,social,2026-07-29
2395,treatment,1,0,ios,organic,2026-07-29
2410,control,1,0,ios,organic,2026-07-29
2419,control,1,0,ios,paid_search,2026-07-29
2452,treatment,1,0,android,social,2026-07-29
2479,control,1,0,ios,referral,2026-07-29
2483,treatment,1,0,android,paid_search,2026-07-29
2525,treatment,1,0,web,organic,2026-07-29
2541,treatment,1,0,android,paid_search,2026-07-29
2544,treatment,1,0,web,organic,2026-07-29
2548,control,1,0,ios,paid_search,2026-07-29
2572,treatment,1,1,android,paid_search,2026-07-29
2577,treatment,1,0,android,paid_search,2026-07-29
2679,control,1,0,ios,social,2026-07-29
2723,treatment,1,0,ios,organic,2026-07-29
2790,treatment,1,1,android,organic,2026-07-29
2852,control,1,0,android,organic,2026-07-29
2862,control,1,0,android,social,2026-07-29
2897,treatment,1,0,android,social,2026-07-29
2931,treatment,1,0,android,referral,2026-07-29
2939,treatment,1,0,android,social,2026-07-29
2958,treatment,1,0,android,paid_search,2026-07-29
3044,control,1,0,android,paid_search,2026-07-29
3052,control,1,0,ios,email,2026-07-29
3067,control,1,0,android,organic,2026-07-29
3076,treatment,1,0,android,organic,2026-07-29
3204,treatment,1,0,android,organic,2026-07-29
3218,control,1,0,ios,paid_search,2026-07-29
3226,treatment,1,0,ios,organic,2026-07-29
3237,control,1,0,ios,organic,2026-07-29
3270,treatment,1,0,android,organic,2026-07-29
3283,treatment,1,0,android,social,2026-07-29
3411,control,1,0,android,paid_search,2026-07-29
3432,treatment,1,0,android,social,2026-07-29
3477,treatment,1,0,web,paid_search,2026-07-29
3488,control,1,0,android,referral,2026-07-29
3502,treatment,1,0,web,organic,2026-07-29
3552,control,1,0,android,paid_search,2026-07-29
3555,control,1,0,web,organic,2026-07-29
3577,control,1,0,ios,paid_search,2026-07-29
3629,treatment,1,0,ios,organic,2026-07-29
3635,control,1,1,android,paid_search,2026-07-29
3639,control,1,0,android,organic,2026-07-29
3642,treatment,1,0,ios,organic,2026-07-29
3658,treatment,1,0,ios,organic,2026-07-29
3661,treatment,1,0,ios,organic,2026-07-29
3729,control,1,0,web,referral,2026-07-29
3790,treatment,1,0,ios,social,2026-07-29
3860,treatment,1,1,android,paid_search,2026-07-29
3861,treatment,1,0,android,social,2026-07-29
3865,control,1,0,web,paid_search,2026-07-29
3902,control,1,0,android,referral,2026-07-29
3967,control,1,0,android,referral,2026-07-29
4025,treatment,1,0,android,social,2026-07-29
4032,control,1,0,android,social,2026-07-29
4037,treatment,1,0,android,social,2026-07-29
4053,treatment,1,0,ios,paid_search,2026-07-29
4055,treatment,1,0,ios,paid_search,2026-07-29
4087,control,1,0,android,organic,2026-07-29
4112,treatment,1,0,android,referral,2026-07-29
4204,treatment,1,0,android,social,2026-07-29
4245,control,1,1,ios,paid_search,2026-07-29
4268,control,1,0,android,social,2026-07-29
4298,control,1,0,android,email,2026-07-29
4311,control,1,0,android,social,2026-07-29
4338,treatment,1,0,android,organic,2026-07-29
4429,control,1,0,ios,paid_search,2026-07-29
4446,treatment,1,0,web,paid_search,2026-07-29
4457,treatment,1,0,android,social,2026-07-29
4517,treatment,1,0,android,social,2026-07-29
4569,control,1,0,android,social,2026-07-29
4578,control,1,0,web,organic,2026-07-29
4636,treatment,1,0,android,referral,2026-07-29
4674,control,1,0,android,organic,2026-07-29
4683,treatment,1,0,ios,social,2026-07-29
4719,control,1,0,ios,referral,2026-07-29
4751,control,1,0,android,social,2026-07-29
4763,treatment,1,0,android,paid_search,2026-07-29
4826,control,1,0,android,referral,2026-07-29
4854,control,1,0,android,paid_search,2026-07-29
4878,treatment,1,0,ios,social,2026-07-29
4885,control,1,0,android,referral,2026-07-29
4894,control,1,0,web,organic,2026-07-29
4895,control,1,0,web,paid_search,2026-07-29
4900,treatment,1,0,android,email,2026-07-29
4906,control,1,0,android,email,2026-07-29
4924,treatment,1,0,android,paid_search,2026-07-29
4927,control,1,1,ios,referral,2026-07-29
4943,treatment,1,0,web,organic,2026-07-29
4958,treatment,1,0,web,organic,2026-07-29
5015,control,1,0,ios,paid_search,2026-07-29
5030,control,1,0,android,social,2026-07-29
5033,treatment,1,0,web,organic,2026-07-29
5089,treatment,1,0,web,paid_search,2026-07-29
5132,treatment,1,0,android,organic,2026-07-29
5136,control,1,0,ios,paid_search,2026-07-29
5167,control,1,0,android,paid_search,2026-07-29
5185,treatment,1,0,web,organic,2026-07-29
5199,control,1,0,ios,organic,2026-07-29
5201,control,1,0,android,organic,2026-07-29
5227,treatment,1,0,ios,email,2026-07-29
5243,treatment,1,0,android,paid_search,2026-07-29
5350,treatment,1,0,android,paid_search,2026-07-29
5358,treatment,1,0,ios,email,2026-07-29
5363,treatment,1,0,android,organic,2026-07-29
5403,treatment,1,0,ios,paid_search,2026-07-29
5422,control,1,0,ios,organic,2026-07-29
5445,control,1,1,ios,referral,2026-07-29
5456,control,1,0,web,organic,2026-07-29
5518,treatment,1,0,ios,referral,2026-07-29
5525,treatment,1,0,android,social,2026-07-29
5567,treatment,1,0,android,social,2026-07-29
5571,treatment,1,1,ios,paid_search,2026-07-29
5601,control,1,0,android,social,2026-07-29
5647,control,1,0,ios,social,2026-07-29
5672,control,1,0,android,social,2026-07-29
5740,control,1,0,android,organic,2026-07-29
5750,treatment,1,0,ios,referral,2026-07-29
5810,control,1,0,ios,paid_search,2026-07-29
5811,control,1,0,android,social,2026-07-29
5817,control,1,0,android,referral,2026-07-29
5818,treatment,1,0,ios,organic,2026-07-29
5819,treatment,1,0,android,social,2026-07-29
5827,treatment,1,0,android,social,2026-07-29
5851,control,1,0,android,referral,2026-07-29
5879,control,1,0,android,referral,2026-07-29
5883,control,1,0,android,social,2026-07-29
5900,treatment,1,0,android,organic,2026-07-29
5941,control,1,0,android,organic,2026-07-29
5955,control,1,0,android,referral,2026-07-29
6007,treatment,1,0,android,paid_search,2026-07-29
6035,treatment,1,0,ios,paid_search,2026-07-29
6065,control,1,0,android,referral,2026-07-29
6094,treatment,1,0,ios,organic,2026-07-29
6099,control,1,0,android,social,2026-07-29
6113,treatment,1,0,android,paid_search,2026-07-29
6135,control,1,0,android,paid_search,2026-07-29
6164,control,1,0,ios,organic,2026-07-29
6168,treatment,1,0,android,social,2026-07-29
6205,control,1,0,android,organic,2026-07-29
6209,control,1,0,ios,organic,2026-07-29
6290,control,1,0,android,paid_search,2026-07-29
6298,control,1,0,android,email,2026-07-29
6376,control,1,0,android,organic,2026-07-29
6466,control,1,0,ios,email,2026-07-29
6477,treatment,1,1,ios,paid_search,2026-07-29
6509,treatment,1,1,ios,organic,2026-07-29
6546,control,1,0,android,organic,2026-07-29
6584,control,1,0,android,email,2026-07-29
6592,control,1,0,ios,paid_search,2026-07-29
6684,control,1,0,android,social,2026-07-29
6687,control,1,0,ios,referral,2026-07-29
6731,control,1,0,web,organic,2026-07-29
6735,control,1,0,ios,referral,2026-07-29
6766,treatment,1,0,android,organic,2026-07-29
6783,treatment,1,0,web,paid_search,2026-07-29
6791,treatment,1,0,ios,organic,2026-07-29
6828,control,1,0,android,referral,2026-07-29
6877,control,1,1,web,email,2026-07-29
6894,control,1,0,android,organic,2026-07-29
6898,control,1,1,ios,organic,2026-07-29
6909,treatment,1,0,android,paid_search,2026-07-29
6970,control,1,0,ios,social,2026-07-29
6971,control,1,0,android,paid_search,2026-07-29
7007,treatment,1,0,ios,referral,2026-07-29
7080,treatment,1,0,android,organic,2026-07-29
7087,treatment,1,1,ios,paid_search,2026-07-29
7161,treatment,1,0,ios,paid_search,2026-07-29
7403,treatment,1,0,ios,organic,2026-07-29
7429,treatment,1,0,ios,organic,2026-07-29
7435,control,1,0,ios,organic,2026-07-29
7436,treatment,1,1,android,social,2026-07-29
7444,treatment,1,0,ios,organic,2026-07-29
7468,treatment,1,0,ios,email,2026-07-29
7475,control,1,0,android,organic,2026-07-29
7504,control,1,0,ios,organic,2026-07-29
7536,treatment,1,0,android,email,2026-07-29
7571,control,1,0,ios,paid_search,2026-07-29
7573,control,1,0,android,organic,2026-07-29
7657,treatment,1,0,android,social,2026-07-29
7702,treatment,1,0,android,organic,2026-07-29
7719,control,1,0,ios,paid_search,2026-07-29
7721,treatment,1,0,ios,social,2026-07-29
7727,control,1,0,android,referral,2026-07-29
7746,treatment,1,0,android,organic,2026-07-29
7749,control,1,0,web,referral,2026-07-29
7778,treatment,1,0,android,organic,2026-07-29
7803,treatment,1,0,ios,referral,2026-07-29
7841,treatment,1,1,ios,paid_search,2026-07-29
7872,control,1,0,ios,paid_search,2026-07-29
7881,control,1,0,ios,referral,2026-07-29
7900,treatment,1,0,android,social,2026-07-29
7955,treatment,1,0,web,referral,2026-07-29
7964,control,1,0,android,paid_search,2026-07-29
7970,treatment,1,0,android,social,2026-07-29
7979,treatment,1,0,android,email,2026-07-29
8014,control,1,0,ios,social,2026-07-29
8057,control,1,0,web,organic,2026-07-29
8201,control,1,1,ios,paid_search,2026-07-29
8206,control,1,0,android,social,2026-07-29
8207,control,1,1,ios,social,2026-07-29
8285,treatment,1,0,ios,organic,2026-07-29
8286,treatment,1,0,android,social,2026-07-29
8355,control,1,0,web,paid_search,2026-07-29
8366,treatment,1,0,android,social,2026-07-29
8452,control,1,0,web,social,2026-07-29
8464,treatment,1,0,ios,referral,2026-07-29
8472,control,1,0,android,referral,2026-07-29
8557,control,1,1,ios,social,2026-07-29
8567,treatment,1,0,ios,organic,2026-07-29
8569,control,1,0,android,referral,2026-07-29
8580,control,1,0,ios,organic,2026-07-29
8598,control,1,0,android,organic,2026-07-29
8621,treatment,1,0,android,email,2026-07-29
8663,control,1,0,ios,paid_search,2026-07-29
8713,treatment,1,0,android,referral,2026-07-29
8731,control,1,0,ios,email,2026-07-29
8775,treatment,1,0,ios,referral,2026-07-29
8900,treatment,1,0,ios,referral,2026-07-29
8910,treatment,1,0,ios,referral,2026-07-29
8915,control,1,0,android,paid_search,2026-07-29
8919,control,1,0,android,paid_search,2026-07-29
8985,control,1,1,ios,email,2026-07-29
9000,treatment,1,0,ios,organic,2026-07-29
9015,control,1,0,android,organic,2026-07-29
9025,treatment,1,1,android,referral,2026-07-29
9026,control,1,0,android,organic,2026-07-29
9064,control,1,0,android,organic,2026-07-29
9081,control,1,0,ios,organic,2026-07-29
9086,control,1,0,ios,referral,2026-07-29
9276,control,1,0,ios,social,2026-07-29
9309,control,1,0,web,paid_search,2026-07-29
9310,control,1,0,android,social,2026-07-29
9326,treatment,1,0,ios,email,2026-07-29
9355,control,1,0,ios,organic,2026-07-29
9485,treatment,1,0,ios,email,2026-07-29
9488,control,1,0,ios,paid_search,2026-07-29
9498,control,1,0,web,paid_search,2026-07-29
9504,treatment,1,0,ios,organic,2026-07-29
9505,control,1,0,ios,organic,2026-07-29
9513,control,1,0,web,referral,2026-07-29
9540,treatment,1,0,android,paid_search,2026-07-29
9574,control,1,0,android,referral,2026-07-29
9575,control,1,0,ios,organic,2026-07-29
9600,control,1,0,web,organic,2026-07-29
9621,control,1,0,android,paid_search,2026-07-29
9645,control,1,0,android,referral,2026-07-29
9674,control,1,0,android,referral,2026-07-29
9678,control,1,0,web,email,2026-07-29
9680,control,1,0,ios,referral,2026-07-29
9713,control,1,0,web,referral,2026-07-29
9723,treatment,1,1,web,organic,2026-07-29
9730,control,1,0,android,organic,2026-07-29
9738,control,1,0,ios,referral,2026-07-29
9765,treatment,1,0,android,social,2026-07-29
9778,treatment,1,0,android,social,2026-07-29
9830,treatment,1,0,ios,email,2026-07-29
9872,treatment,1,0,ios,email,2026-07-29
9917,control,1,0,ios,organic,2026-07-29
9961,treatment,1,0,android,paid_search,2026-07-29
9969,treatment,1,0,android,paid_search,2026-07-29
10017,control,1,0,android,organic,2026-07-29
10160,treatment,1,0,android,email,2026-07-29
10180,treatment,1,0,android,social,2026-07-29
10221,treatment,1,0,android,email,2026-07-29
10290,control,1,0,web,social,2026-07-29
10302,treatment,1,0,web,referral,2026-07-29
10306,treatment,1,0,android,organic,2026-07-29
10331,treatment,1,0,android,organic,2026-07-29
10336,treatment,1,0,android,organic,2026-07-29
10347,control,1,0,web,referral,2026-07-29
10359,control,1,0,android,paid_search,2026-07-29
10371,control,1,0,android,social,2026-07-29
10397,treatment,1,0,web,organic,2026-07-29
10426,treatment,1,0,ios,social,2026-07-29
10451,treatment,1,0,ios,organic,2026-07-29
10458,control,1,0,android,social,2026-07-29
10466,control,1,0,android,email,2026-07-29
10520,treatment,1,0,android,email,2026-07-29
10561,control,1,0,web,organic,2026-07-29
10635,control,1,0,android,social,2026-07-29
10645,control,1,0,android,referral,2026-07-29
10682,treatment,1,0,android,organic,2026-07-29
10692,control,1,0,android,organic,2026-07-29
10700,control,1,0,android,paid_search,2026-07-29
10714,treatment,1,0,android,organic,2026-07-29
10770,treatment,1,0,android,paid_search,2026-07-29
10783,treatment,1,0,android,social,2026-07-29
10807,control,1,0,ios,organic,2026-07-29
10820,control,1,1,ios,social,2026-07-29
10823,treatment,1,0,web,paid_search,2026-07-29
10932,control,1,1,ios,organic,2026-07-29
10954,control,1,0,web,referral,2026-07-29
10982,treatment,1,0,android,organic,2026-07-29
10983,treatment,1,0,android,organic,2026-07-29
11075,control,1,0,android,social,2026-07-29
11179,treatment,1,0,web,paid_search,2026-07-29
11210,control,1,0,web,referral,2026-07-29
11295,control,1,1,web,referral,2026-07-29
11342,control,1,0,android,organic,2026-07-29
11392,control,1,0,android,referral,2026-07-29
11405,treatment,1,0,ios,organic,2026-07-29
11432,treatment,1,0,android,organic,2026-07-29
11450,treatment,1,0,android,organic,2026-07-29
11460,treatment,1,0,ios,organic,2026-07-29
11478,treatment,1,0,android,organic,2026-07-29
11501,control,1,0,android,organic,2026-07-29
11512,treatment,1,0,ios,social,2026-07-29
11518,control,1,0,android,organic,2026-07-29
11538,treatment,1,0,android,paid_search,2026-07-29
11540,treatment,1,0,ios,referral,2026-07-29
11654,control,1,1,ios,social,2026-07-29
11664,treatment,1,0,android,paid_search,2026-07-29
11702,control,1,0,android,email,2026-07-29
11733,control,1,0,web,organic,2026-07-29
11747,control,1,0,android,paid_search,2026-07-29
11782,treatment,1,0,web,paid_search,2026-07-29
11832,treatment,1,0,android,social,2026-07-29
11908,control,1,0,android,organic,2026-07-29
11915,treatment,1,0,ios,paid_search,2026-07-29
12003,control,1,0,web,social,2026-07-29
12019,control,1,1,android,paid_search,2026-07-29
12029,control,1,0,android,paid_search,2026-07-29
12069,treatment,1,0,android,paid_search,2026-07-29
12074,treatment,1,0,ios,paid_search,2026-07-29
12090,treatment,1,0,web,paid_search,2026-07-29
12116,control,1,0,android,referral,2026-07-29
12124,treatment,1,0,android,social,2026-07-29
12167,treatment,1,0,ios,email,2026-07-29
12197,treatment,1,1,android,paid_search,2026-07-29
12209,control,1,0,android,organic,2026-07-29
12222,control,1,0,web,organic,2026-07-29
12260,treatment,1,0,ios,referral,2026-07-29
12267,control,1,0,ios,email,2026-07-29
12271,treatment,1,0,web,social,2026-07-29
12272,control,1,0,ios,paid_search,2026-07-29
12379,treatment,1,0,android,referral,2026-07-29
12529,treatment,1,0,ios,social,2026-07-29
12540,control,1,0,android,social,2026-07-29
12553,control,1,0,ios,social,2026-07-29
12556,treatment,1,0,ios,email,2026-07-29
12576,control,1,0,android,email,2026-07-29
12626,control,1,0,ios,email,2026-07-29
12635,treatment,1,0,android,referral,2026-07-29
12677,control,1,0,ios,paid_search,2026-07-29
12711,control,1,0,android,paid_search,2026-07-29
12712,control,1,0,ios,referral,2026-07-29
12754,control,1,0,web,organic,2026-07-29
12760,control,1,0,android,social,2026-07-29
12761,control,1,0,android,organic,2026-07-29
12780,control,1,0,android,paid_search,2026-07-29
12789,control,1,0,android,social,2026-07-29
12808,control,1,0,android,social,2026-07-29
12817,treatment,1,0,android,referral,2026-07-29
12828,control,1,0,android,paid_search,2026-07-29
12832,control,1,0,web,referral,2026-07-29
12833,control,1,0,android,social,2026-07-29
12842,treatment,1,0,web,social,2026-07-29
12866,treatment,1,1,ios,email,2026-07-29
12873,control,1,0,android,email,2026-07-29
12922,control,1,0,ios,social,2026-07-29
12926,control,1,0,web,email,2026-07-29
12930,treatment,1,1,ios,paid_search,2026-07-29
12986,treatment,1,0,android,social,2026-07-29
13008,treatment,1,0,web,referral,2026-07-29
13059,treatment,1,0,android,organic,2026-07-29
13086,control,1,0,web,paid_search,2026-07-29
13109,treatment,1,1,android,social,2026-07-29
13133,treatment,1,0,android,social,2026-07-29
13134,control,1,0,ios,paid_search,2026-07-29
13154,control,1,0,web,organic,2026-07-29
13160,control,1,0,android,referral,2026-07-29
13186,treatment,1,1,ios,social,2026-07-29
13204,treatment,1,0,android,email,2026-07-29
13217,control,1,0,android,referral,2026-07-29
13246,treatment,1,0,android,organic,2026-07-29
13313,control,1,0,android,referral,2026-07-29
13352,control,1,0,ios,organic,2026-07-29
13368,treatment,1,0,android,organic,2026-07-29
13426,treatment,1,0,ios,referral,2026-07-29
13489,control,1,1,android,social,2026-07-29
13507,treatment,1,1,ios,organic,2026-07-29
13573,treatment,1,0,ios,referral,2026-07-29
13623,treatment,1,0,android,paid_search,2026-07-29
13639,treatment,1,0,android,organic,2026-07-29
13670,treatment,1,1,ios,social,2026-07-29
13686,control,1,0,ios,email,2026-07-29
13715,control,1,0,android,social,2026-07-29
13716,control,1,0,android,social,2026-07-29
13761,control,1,0,android,organic,2026-07-29
13806,control,1,0,android,organic,2026-07-29
13818,control,1,0,android,organic,2026-07-29
13911,treatment,1,0,ios,social,2026-07-29
13980,control,1,0,android,paid_search,2026-07-29
14003,treatment,1,0,android,social,2026-07-29
14027,treatment,1,0,android,organic,2026-07-29
14072,control,1,0,android,referral,2026-07-29
14099,treatment,1,0,android,organic,2026-07-29
14133,control,1,0,android,social,2026-07-29
14155,treatment,1,0,android,email,2026-07-29
14253,control,1,0,ios,organic,2026-07-29
14275,control,1,0,web,social,2026-07-29
14313,treatment,1,0,ios,social,2026-07-29
14335,control,1,0,ios,email,2026-07-29
14403,control,1,0,web,social,2026-07-29
14410,control,1,1,android,paid_search,2026-07-29
14418,treatment,1,0,ios,referral,2026-07-29
14469,treatment,1,0,android,paid_search,2026-07-29
14519,treatment,1,0,android,paid_search,2026-07-29
14543,control,1,0,ios,organic,2026-07-29
14577,treatment,1,0,android,paid_search,2026-07-29
14582,control,1,0,android,paid_search,2026-07-29
14611,control,1,0,web,paid_search,2026-07-29
14612,treatment,1,0,android,paid_search,2026-07-29
14649,treatment,1,0,ios,paid_search,2026-07-29
14653,control,1,0,android,social,2026-07-29
14696,control,1,0,android,email,2026-07-29
14749,control,1,0,android,email,2026-07-29
14750,treatment,1,0,android,organic,2026-07-29
14797,control,1,0,android,paid_search,2026-07-29
14922,treatment,1,0,ios,social,2026-07-29
14931,control,1,0,android,paid_search,2026-07-29
14997,control,1,0,ios,paid_search,2026-07-29
15039,treatment,1,0,ios,paid_search,2026-07-29
15077,control,1,0,android,referral,2026-07-29
15110,control,1,0,android,paid_search,2026-07-29
15150,control,1,0,ios,paid_search,2026-07-29
15156,treatment,1,0,ios,paid_search,2026-07-29
15165,control,1,0,ios,organic,2026-07-29
15186,treatment,1,0,android,referral,2026-07-29
15197,treatment,1,0,android,paid_search,2026-07-29
15222,treatment,1,1,android,referral,2026-07-29
15229,treatment,1,0,web,paid_search,2026-07-29
15348,treatment,1,0,android,referral,2026-07-29
15349,control,1,0,ios,paid_search,2026-07-29
15354,treatment,1,0,ios,social,2026-07-29
15408,control,1,0,ios,organic,2026-07-29
15442,control,1,0,ios,social,2026-07-29
15455,control,1,0,web,paid_search,2026-07-29
15472,treatment,1,0,android,paid_search,2026-07-29
15479,treatment,1,0,ios,paid_search,2026-07-29
15486,treatment,1,0,android,organic,2026-07-29
15508,control,1,0,web,email,2026-07-29
15524,treatment,1,0,android,organic,2026-07-29
15528,treatment,1,1,ios,organic,2026-07-29
15574,control,1,0,android,referral,2026-07-29
15586,control,1,0,ios,paid_search,2026-07-29
15640,treatment,1,0,web,paid_search,2026-07-29
15651,control,1,0,ios,organic,2026-07-29
15660,control,1,1,web,email,2026-07-29
15686,treatment,1,0,android,organic,2026-07-29
15715,control,1,0,ios,paid_search,2026-07-29
15725,treatment,1,0,web,email,2026-07-29
15769,treatment,1,0,android,social,2026-07-29
15786,control,1,0,android,organic,2026-07-29
15825,control,1,0,android,paid_search,2026-07-29
15835,treatment,1,0,android,referral,2026-07-29
15864,control,1,0,android,referral,2026-07-29
15883,control,1,0,android,paid_search,2026-07-29
15923,control,1,0,android,social,2026-07-29
16006,control,1,0,android,paid_search,2026-07-29
16099,control,1,0,ios,social,2026-07-29
16150,treatment,1,0,ios,organic,2026-07-29
16171,control,1,0,ios,social,2026-07-29
16188,treatment,1,0,android,organic,2026-07-29
16191,treatment,1,0,android,organic,2026-07-29
16261,control,1,1,android,organic,2026-07-29
16271,control,1,0,ios,organic,2026-07-29
16305,treatment,1,0,android,organic,2026-07-29
16366,control,1,0,ios,organic,2026-07-29
16381,control,1,0,android,paid_search,2026-07-29
16457,treatment,1,0,android,referral,2026-07-29
16465,control,1,0,android,paid_search,2026-07-29
16484,control,1,0,ios,organic,2026-07-29
16486,treatment,1,0,android,organic,2026-07-29
16518,treatment,1,0,android,email,2026-07-29
16534,control,1,0,android,referral,2026-07-29
16582,treatment,1,0,web,organic,2026-07-29
16626,treatment,1,0,android,paid_search,2026-07-29
16634,control,1,0,android,social,2026-07-29
16670,control,1,0,android,social,2026-07-29
16682,treatment,1,0,android,referral,2026-07-29
16727,control,1,0,ios,paid_search,2026-07-29
16732,control,1,0,android,referral,2026-07-29
16778,treatment,1,0,android,organic,2026-07-29
16817,control,1,0,ios,paid_search,2026-07-29
16838,treatment,1,0,web,paid_search,2026-07-29
16886,control,1,0,ios,referral,2026-07-29
16908,control,1,0,android,social,2026-07-29
16943,control,1,0,android,social,2026-07-29
16947,treatment,1,0,android,email,2026-07-29
16960,treatment,1,0,android,organic,2026-07-29
17003,treatment,1,0,ios,paid_search,2026-07-29
17023,control,1,0,android,organic,2026-07-29
17075,treatment,1,0,android,organic,2026-07-29
17098,control,1,0,android,organic,2026-07-29
17169,treatment,1,0,web,social,2026-07-29
17196,control,1,0,ios,social,2026-07-29
17242,treatment,1,0,ios,social,2026-07-29
17247,control,1,1,android,paid_search,2026-07-29
17338,control,1,0,ios,organic,2026-07-29
17353,treatment,1,0,web,organic,2026-07-29
17442,treatment,1,1,ios,paid_search,2026-07-29
17472,control,1,0,android,paid_search,2026-07-29
17474,control,1,0,android,paid_search,2026-07-29
17487,control,1,0,ios,email,2026-07-29
17537,control,1,0,ios,organic,2026-07-29
17571,treatment,1,0,ios,email,2026-07-29
17594,control,1,0,android,referral,2026-07-29
17602,treatment,1,0,ios,paid_search,2026-07-29
17615,treatment,1,0,android,referral,2026-07-29
17679,treatment,1,0,android,paid_search,2026-07-29
17696,treatment,1,0,ios,referral,2026-07-29
17721,treatment,1,0,web,organic,2026-07-29
17875,treatment,1,0,android,organic,2026-07-29
17980,treatment,1,0,ios,organic,2026-07-29
18009,treatment,1,0,ios,paid_search,2026-07-29
18031,treatment,1,0,web,referral,2026-07-29
18043,control,1,1,ios,email,2026-07-29
18130,treatment,1,0,android,paid_search,2026-07-29
18135,control,1,0,ios,paid_search,2026-07-29
18205,control,1,0,android,paid_search,2026-07-29
18216,control,1,0,android,referral,2026-07-29
18217,treatment,1,0,android,paid_search,2026-07-29
18264,treatment,1,0,ios,email,2026-07-29
18282,control,1,0,android,organic,2026-07-29
18325,control,1,0,android,referral,2026-07-29
18343,treatment,1,0,android,referral,2026-07-29
18370,treatment,1,0,web,social,2026-07-29
18379,treatment,1,1,android,social,2026-07-29
18424,treatment,1,0,android,organic,2026-07-29
18495,treatment,1,0,ios,organic,2026-07-29
18496,treatment,1,0,ios,organic,2026-07-29
18523,control,1,0,web,email,2026-07-29
18554,control,1,0,web,email,2026-07-29
18637,treatment,1,0,android,organic,2026-07-29
18667,treatment,1,0,web,paid_search,2026-07-29
18670,treatment,1,0,android,social,2026-07-29
18674,treatment,1,1,ios,paid_search,2026-07-29
18718,control,1,0,android,organic,2026-07-29
18720,treatment,1,0,android,paid_search,2026-07-29
18756,control,1,0,ios,referral,2026-07-29
18773,treatment,1,0,web,organic,2026-07-29
18781,control,1,0,ios,paid_search,2026-07-29
18803,control,1,0,ios,referral,2026-07-29
18848,treatment,1,0,ios,organic,2026-07-29
18937,treatment,1,0,ios,organic,2026-07-29
18959,control,1,0,android,paid_search,2026-07-29
18967,control,1,0,android,paid_search,2026-07-29
18983,control,1,0,android,organic,2026-07-29
18991,control,1,1,android,paid_search,2026-07-29
19063,treatment,1,0,android,social,2026-07-29
19084,treatment,1,0,ios,organic,2026-07-29
19090,treatment,1,0,android,social,2026-07-29
19117,control,1,0,ios,organic,2026-07-29
19173,control,1,0,ios,organic,2026-07-29
19176,control,1,0,android,paid_search,2026-07-29
19177,treatment,1,0,web,paid_search,2026-07-29
19184,treatment,1,0,android,email,2026-07-29
19199,treatment,1,0,android,paid_search,2026-07-29
19212,treatment,1,0,android,referral,2026-07-29
19236,control,1,0,web,organic,2026-07-29
19272,treatment,1,0,android,email,2026-07-29
19362,treatment,1,1,android,email,2026-07-29
19398,treatment,1,0,ios,organic,2026-07-29
19407,control,1,1,ios,email,2026-07-29
19409,treatment,1,0,web,organic,2026-07-29
19418,treatment,1,0,android,social,2026-07-29
19448,treatment,1,0,android,organic,2026-07-29
19462,treatment,1,0,android,email,2026-07-29
19468,control,1,1,android,organic,2026-07-29
19482,control,1,0,ios,organic,2026-07-29
19500,treatment,1,0,ios,email,2026-07-29
19505,control,1,0,ios,organic,2026-07-29
19518,control,1,0,android,organic,2026-07-29
19523,control,1,0,ios,organic,2026-07-29
19545,treatment,1,0,ios,social,2026-07-29
19546,control,1,0,ios,organic,2026-07-29
19563,control,1,0,android,paid_search,2026-07-29
19607,treatment,1,0,ios,referral,2026-07-29
19649,treatment,1,0,ios,social,2026-07-29
19667,control,1,0,ios,paid_search,2026-07-29
19679,control,1,0,web,organic,2026-07-29
19691,control,1,0,android,social,2026-07-29
19706,control,1,0,android,social,2026-07-29
19730,treatment,1,0,web,paid_search,2026-07-29
19746,treatment,1,0,android,social,2026-07-29
19843,treatment,1,0,web,email,2026-07-29
19866,treatment,1,0,android,email,2026-07-29
19906,control,1,0,web,organic,2026-07-29
19914,control,1,0,android,paid_search,2026-07-29
19957,treatment,1,0,ios,social,2026-07-29
19989,control,1,0,ios,organic,2026-07-29
20001,treatment,1,0,ios,referral,2026-07-29
20085,control,1,0,ios,paid_search,2026-07-29
20091,treatment,1,0,web,organic,2026-07-29
20115,treatment,1,0,android,organic,2026-07-29
20138,control,1,0,web,organic,2026-07-29
20291,treatment,1,1,android,referral,2026-07-29
20305,treatment,1,0,ios,paid_search,2026-07-29
20375,control,1,1,ios,organic,2026-07-29
20396,control,1,1,ios,social,2026-07-29
20409,treatment,1,0,android,paid_search,2026-07-29
20525,treatment,1,0,web,organic,2026-07-29
20611,control,1,0,ios,organic,2026-07-29
20636,control,1,0,ios,social,2026-07-29
20653,control,1,0,android,social,2026-07-29
20673,treatment,1,0,android,paid_search,2026-07-29
20684,treatment,1,0,ios,social,2026-07-29
20709,treatment,1,0,ios,referral,2026-07-29
20714,treatment,1,0,android,paid_search,2026-07-29
20722,control,1,0,android,organic,2026-07-29
20737,control,1,0,web,social,2026-07-29
20805,treatment,1,1,ios,social,2026-07-29
